tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10131,2024-06-01,24972,28293,217242,9.2013174145739,90.79868258542609,0.8099063940229578,LOW,1933668,Monitor normally,Q1/2025
T10131,2024-07-01,30735,34822,252064,10.676208434773917,89.32379156522609,1.115089022671961,LOW,1898051,Monitor normally,Q2/2025
T10131,2024-08-01,26912,30491,282555,11.96765930195325,88.03234069804675,0.9243805327620356,LOW,1857062,Monitor normally,Q2/2025
T10131,2024-09-01,33560,38023,320578,13.578129156099056,86.42187084390095,1.2186077815524645,LOW,1773589,Monitor normally,Q2/2025
T10131,2024-10-01,30841,34942,355520,15.05810279425393,84.94189720574607,1.0144189827359293,LOW,1726765,Monitor normally,Q3/2025
T10131,2024-11-01,42192,47803,403323,17.082806011720518,82.91719398827948,1.3861834982987935,LOW,1706564,Monitor normally,Q3/2025
T10131,2024-12-01,42477,48126,451449,19.12118994251559,80.87881005748442,1.1954988076311606,LOW,1631591,Monitor normally,Q3/2025
T10131,2025-01-01,41556,47082,498531,21.115355097103418,78.88464490289658,1.0792765394930888,LOW,1517020,Monitor normally,Q4/2025
T10131,2025-02-01,34086,38619,537150,22.75106862042501,77.248931379575,0.8101264937662137,LOW,1584715,Monitor normally,Q4/2025
T10131,2025-03-01,32898,37273,574423,24.329772112352966,75.67022788764703,0.8355488802707973,LOW,1561784,Monitor normally,Q4/2025
T10131,2025-04-01,22751,25776,600199,25.421518449056073,74.57848155094393,0.6288158472522647,LOW,1502405,Monitor normally,Q1/2026
T10131,2025-05-01,39944,45256,645455,27.338343100430833,72.66165689956917,1.3354054373057402,LOW,1419300,Monitor normally,Q1/2026
T10131,2025-06-01,38118,43187,688642,29.167534947233953,70.83246505276605,1.1962605604542726,LOW,1335726,Monitor normally,Q1/2026
T10132,2024-01-01,37510,133685,133685,5.605219938373398,94.3947800616266,3.511280960260552,LOW,1751666,Monitor normally,Q4/2024
T10132,2024-02-01,30456,108545,242230,10.156355804108076,89.84364419589193,0.8119459924449265,LOW,1617744,Monitor normally,Q4/2024
T10132,2024-03-01,48903,174290,416520,17.464085041188522,82.53591495881147,1.439045535235107,LOW,1269806,Monitor normally,Q4/2024
T10132,2024-04-01,39053,139184,555704,23.299870147240533,76.70012985275946,1.0024776721405935,LOW,1356328,Monitor normally,Q1/2025
T10132,2024-05-01,29034,103477,659181,27.638512055929347,72.36148794407066,0.7355853646399807,LOW,1272789,Monitor normally,Q1/2025
T10132,2024-06-01,44630,159061,818242,34.30771120779838,65.69228879220162,1.1444582217095056,LOW,1148014,Monitor normally,Q1/2025
T10132,2024-07-01,37085,132170,950412,39.84940937329796,60.15059062670204,0.9870258536998222,LOW,1045499,Monitor normally,Q2/2025
T10132,2024-08-01,34372,122501,1072913,44.985700263604876,55.014299736395124,0.9310756305927419,LOW,938825,Monitor normally,Q2/2025
T10132,2024-09-01,33792,120434,1193347,50.035324814287904,49.964675185712096,0.8732754536753261,LOW,831951,Monitor normally,Q2/2025
T10132,2024-10-01,39106,139373,1332720,55.87903441873804,44.12096558126196,1.1146718918702763,LOW,636450,Monitor normally,Q3/2025
T10132,2024-11-01,55516,197859,1530579,64.17497795605803,35.82502204394197,1.5526146457829813,MED,507150,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10132,2024-12-01,47535,219313,1749892,73.37045688297194,26.629543117028064,1.4375964131047532,MED,281919,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10132,2025-01-01,63306,225622,1975514,82.83046311355639,17.16953688644361,1.2161927606932055,MED,98981,Plan replacement; increase monitoring; prepare PO,Q3/2025
T10132,2025-02-01,45564,162390,2137904,89.63924245149599,10.360757548504012,0.7578944420763106,HIGH,15976,Start replacement sourcing + secure backup tool,Q2/2025
T10132,2025-03-01,37993,181642,2319546,97.25523048340699,2.74476951659301,0.897255999670687,HIGH,1387,Start replacement sourcing + secure backup tool,Q2/2025
T10132,2025-04-01,34683,123610,2443156,102.43802015002879,0.0,0.6509741000677605,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10132,2025-05-01,43693,155721,2598877,108.96717790163476,0.0,0.9989757121900942,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10132,2025-06-01,41844,203609,2802486,117.50421067593454,0.0,1.3250819462311243,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10133,2024-01-01,44214,191004,191004,23.008787727297367,76.99121227270263,1.1865076407007082,LOW,858100,Monitor normally,Q4/2024
T10133,2024-02-01,34319,148258,339262,40.868292506640486,59.131707493359514,0.7762036397143516,LOW,649017,Monitor normally,Q4/2024
T10133,2024-03-01,43073,186075,525337,63.28332138748517,36.71667861251483,1.0969398282153615,LOW,326312,Monitor normally,Q4/2024
T10133,2024-04-01,21743,93929,619266,74.5982279990604,25.4017720009396,0.5363928297454776,MED,219915,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10133,2024-05-01,35695,154202,773468,93.17376089431238,6.82623910568762,1.080193899995797,HIGH,14406,Start replacement sourcing + secure backup tool,Q3/2024
T10133,2024-06-01,44265,191224,964692,116.20905033518645,0.0,1.3211977724858708,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10133,2024-07-01,45695,197402,1162094,139.98855607822824,0.0,1.347898624119448,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10133,2024-08-01,33524,144823,1306917,157.4342727387714,0.0,0.8003805993795456,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10133,2024-09-01,46316,200085,1507002,181.5369789251146,0.0,1.1252340898567623,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10133,2024-10-01,29475,127332,1634334,196.87568889397508,0.0,0.7043867898434475,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10133,2024-11-01,24206,104569,1738903,209.47231474398743,0.0,0.6642956971031678,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10133,2024-12-01,37031,252024,1990927,239.83171411878791,0.0,1.7502233868690187,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10133,2025-01-01,36509,157718,2148645,258.8307925819295,0.0,0.9777424187632381,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10133,2025-02-01,31811,137423,2286068,275.3850879676197,0.0,0.8015947549245496,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10133,2025-03-01,46021,198810,2484878,299.33420467755246,0.0,1.0900368261858853,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10133,2025-04-01,52072,224951,2709829,326.4323272720702,0.0,1.3662347074912289,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10133,2025-05-01,24343,105161,2814990,339.1002668240708,0.0,0.5621739037463648,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10133,2025-06-01,36966,159693,2974683,358.3372583977305,0.0,0.9057649332037616,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10134,2024-01-01,402,476,476,0.1285777571285021,99.8714222428715,0.0029154459427731443,LOW,397034,Monitor normally,Q4/2024
T10134,2024-02-01,2310,2736,3212,0.8676297392788841,99.13237026072112,5.7478991596638656,LOW,404765,Monitor normally,Q4/2024
T10134,2024-03-01,2689,3185,6397,1.7279662024181262,98.27203379758187,1.9831880448318804,LOW,397519,Monitor normally,Q4/2024
T10134,2024-04-01,2687,3182,9579,2.5874923015418525,97.41250769845814,1.492261997811474,LOW,381060,Monitor normally,Q1/2025
T10134,2024-05-01,2928,3468,13047,3.5242731034780825,96.47572689652192,1.1429199165110402,LOW,376134,Monitor normally,Q1/2025
T10134,2024-06-01,615,728,13775,3.720921437909909,96.27907856209009,0.22206405693950176,LOW,375306,Monitor normally,Q1/2025
T10134,2024-07-01,107,126,13901,3.7549567265615718,96.24504327343843,0.051233396584440226,LOW,365670,Monitor normally,Q2/2025
T10134,2024-08-01,2561,3033,16934,4.574234746248015,95.42576525375199,2.105275335492827,LOW,367929,Monitor normally,Q2/2025
T10134,2024-09-01,43462,51480,68414,18.48008125249862,81.51991874750138,39.7324414715719,LOW,543444,Monitor normally,Q2/2025
T10134,2024-10-01,29334,34746,103160,27.86571728020227,72.13428271979774,1.9077581946960962,LOW,446577,Monitor normally,Q3/2025
T10134,2024-11-01,29039,34396,137556,37.15681083942907,62.84318916057093,1.1560514906059893,LOW,253033,Monitor normally,Q3/2025
T10134,2024-12-01,2269,3677,141233,38.1500470011129,61.8499529988871,0.09145097909170798,LOW,251004,Monitor normally,Q3/2025
T10134,2025-01-01,2243,2656,143889,38.86748927618286,61.13251072381714,0.10942199151320398,LOW,208316,Monitor normally,Q4/2025
T10134,2025-02-01,2480,2937,146826,39.6608356473728,60.3391643526272,0.21633234304795107,LOW,200619,Monitor normally,Q4/2025
T10134,2025-03-01,2079,2462,149288,40.32587438277274,59.67412561722726,0.7967637540453074,LOW,205072,Monitor normally,Q4/2025
T10134,2025-04-01,7,8,149296,40.328035353480786,59.671964646519214,0.0029795158286778397,LOW,195086,Monitor normally,Q1/2026
T10134,2025-05-01,2520,2984,152280,41.134077427580465,58.865922572419535,1.655631588681339,LOW,214077,Monitor normally,Q1/2026
T10134,2025-06-01,926,1096,153376,41.43013041458223,58.56986958541777,0.6028602860286029,LOW,207099,Monitor normally,Q1/2026
T10135,2024-01-01,4920,21648,21648,3.7974483701038646,96.20255162989613,15.886497064579256,LOW,786617,Monitor normally,Q4/2024
T10135,2024-02-01,3518,15479,37127,6.5127432389526145,93.48725676104739,0.7150314116777532,LOW,720670,Monitor normally,Q4/2024
T10135,2024-03-01,4695,20658,57785,10.136527811643193,89.86347218835681,1.1128289385083632,LOW,713148,Monitor normally,Q4/2024
T10135,2024-04-01,3671,16152,73937,12.969878979137539,87.03012102086247,0.8385567188716795,LOW,591348,Monitor normally,Q1/2025
T10135,2024-05-01,5214,22941,96878,16.994142793741787,83.00585720625821,1.3162041729618084,LOW,569070,Monitor normally,Q1/2025
T10135,2024-06-01,4793,21089,117967,20.693532514599163,79.30646748540084,1.0588442034442938,LOW,507918,Monitor normally,Q1/2025
T10135,2024-07-01,4981,21916,139883,24.53799290258864,75.46200709741136,1.0924861254195606,LOW,509291,Monitor normally,Q2/2025
T10135,2024-08-01,3111,13688,153571,26.939114174298812,73.06088582570119,0.6226912928759895,LOW,475838,Monitor normally,Q2/2025
T10135,2024-09-01,4613,20297,173868,30.499572857225555,69.50042714277444,1.0740479424267546,LOW,427987,Monitor normally,Q2/2025
T10135,2024-10-01,5302,23328,197196,34.591723429000446,65.40827657099956,1.2519275147135114,LOW,390666,Monitor normally,Q3/2025
T10135,2024-11-01,3649,16055,213251,37.408059052707834,62.591940947292166,0.8403852529094621,LOW,404530,Monitor normally,Q3/2025
T10135,2024-12-01,4435,19514,232765,40.83116545949862,59.16883454050138,0.98093163538874,LOW,395458,Monitor normally,Q3/2025
T10135,2025-01-01,5178,22783,255548,44.82771323370762,55.17228676629238,1.160483556038508,LOW,357258,Monitor normally,Q4/2025
T10135,2025-02-01,4317,18994,274542,48.15960229236212,51.84039770763788,0.9765217987386893,LOW,313931,Monitor normally,Q4/2025
T10135,2025-03-01,4469,19663,294205,51.60884597775349,48.39115402224651,0.9624414677521986,LOW,236812,Monitor normally,Q4/2025
T10135,2025-04-01,4892,21524,315729,55.384542518686395,44.615457481313605,1.0509765625,LOW,229451,Monitor normally,Q1/2026
T10135,2025-05-01,4007,17630,333359,58.47716145646038,41.52283854353962,0.8788488061015935,LOW,236849,Monitor normally,Q1/2026
T10135,2025-06-01,6818,29999,363358,63.739525354037326,36.260474645962674,1.5301188431915942,MED,222052,Plan replacement; increase monitoring; prepare PO,Q1/2026
T10136,2024-01-01,32633,65266,65266,14.541881492110317,85.45811850788968,2.8313739100255955,LOW,718345,Monitor normally,Q4/2024
T10136,2024-02-01,27569,55138,120404,26.827148885729947,73.17285111427006,0.8448196610792755,LOW,660071,Monitor normally,Q4/2024
T10136,2024-03-01,33535,67070,187474,41.77097862366147,58.22902137633853,1.1140825886183183,LOW,477341,Monitor normally,Q4/2024
T10136,2024-04-01,47608,95216,282690,62.98600311041991,37.01399688958009,1.523667281863085,MED,309142,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10136,2024-05-01,41964,83928,366618,81.68595453796004,18.314045462039957,1.1580322319523142,MED,111975,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10136,2024-06-01,33228,66456,433074,96.49297927426507,3.5070207257349324,0.8097346211019683,HIGH,11919,Start replacement sourcing + secure backup tool,Q3/2024
T10136,2024-07-01,42436,84872,517946,115.40326282156974,0.0,1.0367100977198695,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10136,2024-08-01,40503,81006,598952,133.452165039415,0.0,1.0329938450028904,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10136,2024-09-01,19947,39894,638846,142.34092519395563,0.0,0.5151290814086616,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10136,2024-10-01,44809,89618,728464,162.30866238575445,0.0,1.3065626032696382,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10136,2024-11-01,33547,67094,795558,177.25783955045966,0.0,0.9561272670270475,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10136,2024-12-01,40559,81118,876676,195.33169642658206,0.0,1.2377750424707281,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10136,2025-01-01,44074,88148,964824,214.97190372849332,0.0,1.1119034604549467,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10136,2025-02-01,34377,68754,1033578,230.29094457837766,0.0,0.8726603486207479,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10136,2025-03-01,31548,63096,1096674,244.34932956636825,0.0,0.7952609024451727,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10136,2025-04-01,33153,66306,1162980,259.12293288533783,0.0,0.904180947099519,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10136,2025-05-01,31891,63782,1226762,273.3341651552759,0.0,0.9656331375280083,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10136,2025-06-01,33131,66262,1293024,288.09796485849375,0.0,1.028998260725526,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10137,2024-01-01,22067,86256,86256,4.052532198358709,95.9474678016413,1.3178915202444614,LOW,1661413,Monitor normally,Q4/2024
T10137,2024-02-01,21230,82984,169240,7.951337289582498,92.0486627104175,0.9620664069745872,LOW,1603583,Monitor normally,Q4/2024
T10137,2024-03-01,23734,92772,262012,12.310008189069308,87.68999181093069,1.096336563460175,LOW,1474325,Monitor normally,Q4/2024
T10137,2024-04-01,19533,76351,338363,15.897177613537005,84.10282238646299,0.8742080515396242,LOW,1409750,Monitor normally,Q1/2025
T10137,2024-05-01,14403,56299,394662,18.542251698069062,81.45774830193093,0.6699417310903704,LOW,1363381,Monitor normally,Q1/2025
T10137,2024-06-01,20493,80104,474766,22.30574686614231,77.69425313385769,1.0660538900373522,LOW,1212456,Monitor normally,Q1/2025
T10137,2024-07-01,18898,73869,548635,25.776305447117075,74.22369455288293,1.0416114385628472,LOW,1217858,Monitor normally,Q2/2025
T10137,2024-08-01,18694,73072,621707,29.209418886164418,70.79058111383559,1.0425353827423527,LOW,1125106,Monitor normally,Q2/2025
T10137,2024-09-01,26546,103764,725471,34.084522659009124,65.91547734099088,1.3710586007179193,LOW,957640,Monitor normally,Q2/2025
T10137,2024-10-01,16126,63034,788505,37.04602463674219,62.95397536325781,0.7542809277836502,LOW,955546,Monitor normally,Q3/2025
T10137,2024-11-01,16523,64585,853090,40.080396646005276,59.919603353994724,0.8077500312669362,LOW,909730,Monitor normally,Q3/2025
T10137,2024-12-01,20994,82062,935152,43.935883768776016,56.064116231223984,1.063976178025179,LOW,845861,Monitor normally,Q3/2025
T10137,2025-01-01,24895,97310,1032462,48.507761762449334,51.492238237550666,1.3922577629828166,LOW,736086,Monitor normally,Q4/2025
T10137,2025-02-01,17251,67431,1099893,51.675846286048,48.324153713952,0.8292158044245502,LOW,663992,Monitor normally,Q4/2025
T10137,2025-03-01,15657,61200,1161093,54.551182152997,45.448817847003,0.7439131615093819,LOW,621447,Monitor normally,Q4/2025
T10137,2025-04-01,16408,64136,1225229,57.56445896938002,42.43554103061998,0.8515851483351848,LOW,553782,Monitor normally,Q1/2026
T10137,2025-05-01,19132,74784,1300013,61.07800664052241,38.92199335947759,1.1638506590858395,LOW,494707,Monitor normally,Q1/2026
T10137,2025-06-01,18102,70758,1370771,64.40240231492726,35.59759768507274,1.0607335598640815,LOW,446122,Monitor normally,Q1/2026
T10138,2024-01-01,55596,447547,447547,19.783662400180354,80.21633759981964,6.403347036885128,LOW,1224705,Monitor normally,Q4/2024
T10138,2024-02-01,33651,270890,718437,31.758262403274678,68.24173759672533,0.6052772111085539,LOW,1113687,Monitor normally,Q4/2024
T10138,2024-03-01,28672,230809,949246,41.961095479852624,58.038904520147376,0.6425309386905185,LOW,920603,Monitor normally,Q4/2024
T10138,2024-04-01,39868,320937,1270183,56.14800603835638,43.85199396164362,1.0142902893454384,LOW,650031,Monitor normally,Q1/2025
T10138,2024-05-01,45840,369012,1639195,72.46005556525603,27.539944434743973,1.3457179116887663,MED,348340,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10138,2024-06-01,34392,276855,1916050,84.69833635766874,15.301663642331263,0.902044836971278,MED,90371,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10138,2024-07-01,36348,292601,2208651,97.63266370642802,2.367336293571981,0.9079430784316159,HIGH,1266,Start replacement sourcing + secure backup tool,Q4/2024
T10138,2024-08-01,26124,210298,2418949,106.92881502781577,0.0,0.6722594696888972,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10138,2024-09-01,31858,256456,2675405,118.26536498681597,0.0,0.9866804145922945,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10138,2024-10-01,45389,365381,3040786,134.41690739787066,0.0,1.4435185124217262,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10138,2024-11-01,57160,460137,3500923,154.75710645144892,0.0,1.6588786675238996,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10138,2024-12-01,34270,275873,3776796,166.95197826898976,0.0,0.764915792800936,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10138,2025-01-01,44007,354256,4131052,182.61174385168454,0.0,0.9649325262327366,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10138,2025-02-01,38503,309949,4441001,196.31293362007423,0.0,0.8528625124510899,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10138,2025-03-01,41274,332255,4773256,211.0001525060726,0.0,1.0603003155057347,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10138,2025-04-01,26594,214081,4987337,220.46353005143212,0.0,0.6445246171446922,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10138,2025-05-01,39483,317838,5305175,234.51345037253475,0.0,1.1135474754316612,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10138,2025-06-01,38471,309691,5614866,248.2032353389724,0.0,1.0750994591367016,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10139,2024-01-01,25135,238883,238883,37.48801443760053,62.51198556239947,0.8515214885754684,LOW,493323,Monitor normally,Q4/2024
T10139,2024-02-01,13276,126175,365058,57.288712778061125,42.711287221938875,0.528187439039195,LOW,304920,Monitor normally,Q4/2024
T10139,2024-03-01,32751,311265,676323,106.13566636588332,0.0,1.7052906661407228,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2024
T10139,2024-04-01,35752,471668,1147991,180.15473341441407,0.0,2.092201507267977,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10139,2024-05-01,24585,233655,1381646,216.82231550865077,0.0,0.7710470043163189,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10139,2024-06-01,34633,329152,1710798,268.476283887167,0.0,0.9713433564039708,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10139,2024-07-01,28709,272850,1983648,311.29475460002357,0.0,0.791270934532009,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10139,2024-08-01,30459,289482,2273130,356.7232924006434,0.0,1.0392373904604402,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10139,2024-09-01,29868,283865,2556995,401.270351916513,0.0,0.9552555065486313,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10139,2024-10-01,34628,329104,2886099,452.9167876338813,0.0,1.1667637677751161,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10139,2024-11-01,20841,198072,3084171,484.0003138608812,0.0,0.6584468298001775,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10139,2024-12-01,23405,222441,3306612,518.9080779944289,0.0,0.8227981076172475,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10139,2025-01-01,30824,292951,3599563,564.8810074934286,0.0,1.1724027069823657,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10139,2025-02-01,22800,216691,3816254,598.8864215936286,0.0,0.9111503874056714,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10139,2025-03-01,26760,254327,4070581,638.7980697555809,0.0,1.0422055969063617,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10139,2025-04-01,30810,292818,4363399,684.750127505983,0.0,1.1498555569663167,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10139,2025-05-01,33810,321330,4684729,735.1765859782652,0.0,1.2620379243712,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10139,2025-06-01,31140,295954,4980683,781.6207775903331,0.0,1.022323037508276,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10140,2024-01-01,44982,291483,291483,15.003041960525543,84.99695803947446,0.9608252701345564,LOW,1544637,Monitor normally,Q4/2024
T10140,2024-02-01,42554,275749,567232,29.196232704318348,70.80376729568165,0.9460208657108647,LOW,1233351,Monitor normally,Q4/2024
T10140,2024-03-01,69485,450262,1017494,52.37185419589814,47.62814580410186,1.587576159314002,LOW,769375,Monitor normally,Q4/2024
T10140,2024-04-01,34631,224408,1241902,63.92245110987809,36.07754889012191,0.661649110461585,LOW,527027,Monitor normally,Q1/2025
T10140,2024-05-01,30503,197659,1439561,74.09623918971643,25.903760810283572,0.6239111381401256,MED,349654,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10140,2024-06-01,24931,161552,1601113,82.41154894982876,17.588451050171244,0.5555885451475304,MED,193608,Plan replacement; increase monitoring; prepare PO,Q4/2024
T10140,2024-07-01,50108,440910,2042023,105.1058097843039,0.0,2.266427241059664,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10140,2024-08-01,40526,262608,2304631,118.62261468602952,0.0,0.9846310745499743,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10140,2024-09-01,33483,216969,2521600,129.79031575653198,0.0,0.7524327511068468,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10140,2024-10-01,62669,641025,3162625,162.78477846189006,0.0,2.089193003268922,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10140,2024-11-01,32124,208163,3370788,173.49922226694517,0.0,0.5572799263253144,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10140,2024-12-01,51108,331179,3701967,190.5454734495009,0.0,0.9318862043770288,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10140,2025-01-01,42583,401379,4103346,211.205017845139,0.0,1.0201378045980614,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10140,2025-02-01,49429,320299,4423645,227.69126005108023,0.0,1.0214473791910672,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10140,2025-03-01,47876,310236,4733881,243.65954542506637,0.0,0.8839832949773806,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10140,2025-04-01,52689,341424,5075305,261.2331212367963,0.0,0.9925943441023186,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10140,2025-05-01,34003,220339,5295644,272.57428097009205,0.0,0.6800873287865024,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10140,2025-06-01,42315,347621,5643265,290.4668251299911,0.0,1.1959451788362143,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10141,2024-01-01,17450,104700,104700,15.077982113797722,84.92201788620228,0.3453986434773429,LOW,859837,Monitor normally,Q4/2024
T10141,2024-02-01,21584,129504,234204,33.7280202767897,66.27197972321031,1.2369054441260745,LOW,644160,Monitor normally,Q4/2024
T10141,2024-03-01,17396,104376,338580,48.75934273247022,51.24065726752978,0.8913255110928934,LOW,468028,Monitor normally,Q4/2024
T10141,2024-04-01,19670,118020,456600,65.75555523553047,34.244444764469534,1.0457203615098352,MED,326582,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10141,2024-05-01,23166,138996,595596,85.77254856780772,14.227451432192282,1.1849616368286444,HIGH,107613,Start replacement sourcing + secure backup tool,Q3/2024
T10141,2024-06-01,25119,150714,746310,107.47706620199024,0.0,1.2511123655199894,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10141,2024-07-01,14345,86070,832380,119.87211797404917,0.0,0.6332867338680008,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10141,2024-08-01,15796,94776,927156,133.52093204107203,0.0,0.7566342008622066,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10141,2024-09-01,17693,106158,1033314,148.80888261639714,0.0,0.9605320304017373,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10141,2024-10-01,15811,94866,1128180,162.47065769956365,0.0,0.9916168415771208,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10141,2024-11-01,23983,143898,1272078,183.19359437779923,0.0,1.4594117647058824,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10141,2024-12-01,19381,116286,1388364,199.94009130315817,0.0,1.0114112755927427,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10141,2025-01-01,14088,84528,1472892,212.11307766528896,0.0,0.7142205323193916,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10141,2025-02-01,20168,121008,1593900,229.5395959043189,0.0,1.053122606697765,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10141,2025-03-01,23562,141372,1735272,249.89876006278894,0.0,1.3178589406566363,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10141,2025-04-01,26119,156714,1891986,272.4673454398825,0.0,1.3552353938219932,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10141,2025-05-01,13829,82974,1974960,284.4165382565993,0.0,0.5939526693295537,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10141,2025-06-01,19219,115314,2090274,301.0230562076067,0.0,0.9078412848370335,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10142,2024-01-01,39798,326232,326232,29.447068625158977,70.55293137484102,2.7568746091571317,LOW,656824,Monitor normally,Q4/2024
T10142,2024-02-01,43726,358430,684662,61.80046377743016,38.19953622256984,1.0986966330709433,LOW,304234,Monitor normally,Q4/2024
T10142,2024-03-01,38984,319559,1004221,90.64519943422404,9.35480056577596,0.9334795855473211,HIGH,4845,Start replacement sourcing + secure backup tool,Q2/2024
T10142,2024-04-01,45409,372226,1376447,124.24387941064703,0.0,1.1119843142097208,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10142,2024-05-01,35851,293877,1670324,150.7704500301934,0.0,0.8394766785848612,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
